Order-Id,Old-Prod-Id,Order-Prod-Name,New-Prod-Id,Prod-Desc,Rate
24328,1982,  Epson 73N SET Ink Cartridge (CMYK) *** BUY 1 SET FREE 1 LAPTOP LOCK,2058,Epson 73N Black (T105190),0.609756098
24327,1983,  Epson 141 SET Ink Cartridge (CMYK) *** BUY 1 SET FREE 1 LAPTOP LOCK,2079,Epson 141 Black (T141190),0.652173913
24316,689,HP 13 Magenta Ink Cartridge (C4816A),207,HP 13 Magenta Ink Cartridge (C4816A) -EOL-8/12/2016,1
24317,689,HP 13 Magenta Ink Cartridge (C4816A),207,HP 13 Magenta Ink Cartridge (C4816A) -EOL-8/12/2016,1
24318,1955,Brother MFC-J825DW — A4 4-in-1 Print/Scan/Copy/Fax WiFi Duplex Color Inkjet Printer,3503,Canon PIXMA MX727 - A4 4-in-1 Print/Scan/Copy/Fax Duplex WiFi Color Inkjet Printer (item no: CANON MX727),0.752475248
24319,5654,"Pilot WINGEL Gel Ink Pen Refill — 0.7mm, Black (Item No: 16-24)",3679,Pilot WINGEL Gel Ink Pen 0.7mm Black (Item No: A01-11 WG7BK) A1R1B162,0.769230769
24319,5950,Faster 3+1 Ball Point Multi Pen — 4 Colors,3803,Faster 3+1 Ball Point Multi Pen - Black Case 4 Colors (Item No: A07-01 CX313BK) A1R1B227,1
24321,2999,"BOX Time Recorder W-200 Punch Card Machine — Analog, 6-Columns Printing",5676,BOX Time Recorder W202 - Punch Card Machine Analog 6 Columns Printing,0.367346939
24321,4523,"WS Time Cards — 2-sided, 100pcs (Item No: 22-24)",3898,Time Cards - 2-sided (Item No: B01-25) A1R2B24,0.25
24321,802,  Canon PG810/CL811 Value Pack Ink *** BUY 1 FREE 1 STICKY NOTES,1764,Canon PG-810 + CL-811 Value Pack Ink Cartridge,0.964285714
24326,760,Canon PG-810XL Black,1763,Canon PG-810 Black Ink Cartridge,1
24313,728, HP 920XL Black Officejet Ink Cartridge (CD975AA) *** BUY 1 FREE 1 REUSABLE BAG,509,HP 920XL Black Officejet Ink Cartridge (CD975AA),0.826666667
24311,1982,  Epson 73N SET Ink Cartridge (CMYK) *** BUY 1 SET FREE 1 LAPTOP LOCK,2058,Epson 73N Black (T105190),0.609756098
24368,760,Canon PG-810XL Black,1763,Canon PG-810 Black Ink Cartridge,1
24369,1940,HP Deskjet Ink Advantage 4625 e-All-in-One Printer (CZ284B) — A4 4-in-1 Wireless Inkjet,2330,HP Deskjet Ink Advantage 3545 HPA9T81B-A4 e-All-in-One Wireless Inkjet Printer,0.519230769
24369,2191, HP 685 SET Ink Cartridge (CMYK) *** BUY 1 SET FREE CABLE ORG,3131,HP 685 CMYK Ink Cartridge PVP Pack (J3N05AA),0.956521739
24370,1973,HP 950/951 XL SET Officejet Ink Cartridge (CMYK),614,HP 950XL Black Officejet Ink Cartridge (CN045AA),0.681818182
24371,1973,HP 950/951 XL SET Officejet Ink Cartridge (CMYK),614,HP 950XL Black Officejet Ink Cartridge (CN045AA),0.681818182
24372,2125,Western Digital My Passport 2TB USB 3.0 Hard Drives - Cool Silver,3076,WD My Passport Ultra 2.5 USB3.0 Premium Portable External Hard Drive 2TB - Berry (Item No: WDBBKD0020BBY),0.833333333
24376,2028,  Xerox C1110 SET Color Toner Cartridge (CMYK) *** BUY 1 SET FREE 1 LED FLASHLIGHT / GYM TOWEL,1238,Xerox C1110 CT201114 Black Toner Cartridge (Item No: XER C1110-BK),0.863636364
24379,1982,  Epson 73N SET Ink Cartridge (CMYK) *** BUY 1 SET FREE 1 BOTTLE,8503,Epson L800 Cyan Ink Bottle 70ml,0.666666667
24380,5802,Papermate Correction Pen Fluid — 7ml (Item No: 13-1),2991,Papermate Correction Pen Fluid - 7ml (Item No: A17-03) A1R3B73,0.644067797
24380,1771,Double A - A4 White (500 Sheets),1849,Double A Paper 70gsm - A4 size - 1 ream - 500 sheets,0.646153846
24380,5905,"  Master Lever Arch File — 3&quot; Size, 404 Standard (SET OF 4)",3489,ABBA Lever Arch File 404 Silver - 3-inch Size 404 Silver ,0.564516129
24384,6027,Fuji Xerox DocuPrint M215b — A4 3-in-1 USB Mono Laser Printer,4840,Fuji Xerox DocuPrint P355db - A4 Single-function USB Mono Laser Printer (Item No: XEXP355DB),0.696969697
24385,265, HP 12A Black LaserJet Toner Cartridge (Q2612A) *** BUY 1 FREE 1 CUBE / MASSAGER / MUG,661,HP 12A Black LaserJet Toner Cartridge (Q2612A),0.96875
24385,314, HP 85A Black LaserJet Toner Cartridge (CE285A) *** BUY 1 FREE 1 CUBE / MASSAGER / MUG,538,HP 85A Black LaserJet Toner Cartridge (CE285A),0.96875
24386,1596,Xerox CM205 CP105 Black (CT201591),1297,Xerox CM205/CP105 CT201591 Std Cap Toner 2K - Black (Item No: XER CP105BK),1
24386,577,Xerox CM205 CP105 Cyan (CT201592),1298,Xerox CM205/CP105 CT201592 Std Cap Toner 1.4K - Cyan (Item No: XER CP105CY),1
24386,578,Xerox CM205 CP105 Magenta (CT201593),1299,Xerox CM205/CP105 CT201593 Std Cap Toner 1.4K - Magenta (Item No: XER CP105MG),1
24386,579,Xerox CM205 CP105 Yellow (CT201594),1300,Xerox CM205/CP105 CT201594 Std Cap Toner 1.4K - Yellow (Item No: XER CP105YEL),1
24391,5696, HP 703 SET Ink Cartridge *** BUY 1 SET FREE 1 STICKY NOTES,489,HP 703 Black Ink Cartridge (CD887AA),0.955555556
24392,5696, HP 703 SET Ink Cartridge *** BUY 1 SET FREE 1 STICKY NOTES,489,HP 703 Black Ink Cartridge (CD887AA),0.955555556
24393,1970,HP 940XL SET Officejet Ink Cartridge (CMYK),223,HP 940XL Black Officejet Ink Cartridge (C4906AA),0.975
24394,1970,HP 940XL SET Officejet Ink Cartridge (CMYK),223,HP 940XL Black Officejet Ink Cartridge (C4906AA),0.975
24395,1970,HP 940XL SET Officejet Ink Cartridge (CMYK),223,HP 940XL Black Officejet Ink Cartridge (C4906AA),0.975
24396,5691,  Epson L100/L200/L300 SET Ink Cartridge (CMYK) *** BUY 1 SET FREE 1 BOTTLE,171,Epson L100 L200 L300 Black Ink Cartridge (T6641),0.839506173
24429,3368, HP 901 SET Black Officejet Ink Cartridge (CC653AA) *** BUY 1 SET FREE 1 CUBE,485,HP 901 Black Officejet Ink Cartridge (CC653AA),1
24430,5950,Faster 3+1 Ball Point Multi Pen — 4 Colors,3803,Faster 3+1 Ball Point Multi Pen - Black Case 4 Colors (Item No: A07-01 CX313BK) A1R1B227,1
24434,974,Brother LC-67 Yellow,1416,Brother LC-67 Yellow Ink Cartridge ,1
24434,976,Brother LC-67 Cyan,1413,Brother LC-67 Cyan Ink Cartridge,1
24436,1584,HP Officejet Pro 8600 - N911 (CM749A) — A4 4-in-1 Wireless Duplex Inkjet Printer,732,HP LaserJet Pro 400 Printer MFP M425dn (CF286A) - A4 4-in-1 Duplex Network Mono Laser,0.676470588
24436,1973,HP 950/951 XL SET Officejet Ink Cartridge (CMYK),614,HP 950XL Black Officejet Ink Cartridge (CN045AA),0.681818182
24438,2191, HP 685 SET Ink Cartridge (CMYK) *** BUY 1 SET FREE CABLE ORG,3131,HP 685 CMYK Ink Cartridge PVP Pack (J3N05AA),0.956521739
24439,768,Canon CLI-821 Cyan,1722,Canon CLI-8 Cyan Ink Cartridge,1
24439,759,Canon PGI-820 Black,1772,Canon PGI-820 Black Ink Cartridge,1
24439,765,Canon CLI-821 Yellow,1729,Canon CLI-8 Yellow Ink Cartridge,1
24439,1013,Epson LQ590 (S015589),4335,EPSON LQ-590 — A4 24-Pin USB/Parallel Dot Matrix Printer,0.625
24439,2325,  Canon CLI821 SET Ink (CMYK) *** BUY 1 SET FREE 1 STICKY NOTES,1721,Canon CLI-8 Black Ink Cartridge,0.925
24444,5987, HP 564 SET Ink Cartridge (CMYK) *** BUY 1 SET FREE CABLE ORG,430,HP 564 Black Ink Cartridge (CB316WA),0.934782609
24445,4874,"Binder Clips — 19mm, 1 dozen / box (Item No: 12-6)",8865,HP 126A  LJ CP1022/200MFP Yellow Toner,0.4
24445,2613,"√ Bobino CORD WRAP - Small (Lime) — for MP3, Phone Earbud Cords",4889,"Bobino FOLDING PHONE HOLDER (Black) - Anti-slip Pad, Folding Hinge",0.511627907
24445,5954,MAX HD-10D Manual Stapler — 20 sheets Capacity - ROSE (Item No: 6-2),4103,MAX HD-10D Manual Stapler - 20 sheets Capacity - ROSE (Item No: B07-11 HD10D RE) A1R2B243,0.75
24445,5864,"East-File 1807 Management File — A4, Yellow (Item No: 20-2)",4211,East-File 1807 Management File A4 Yellow (Item No: B10-28 YL) A1R1B98,0.74025974
24445,4709,"East-File 1807 Management File — A4, Green (Item No: 20-2)",4209,East-File 1807 Management File A4 Green (Item No: B10-28 GR) A1R1B96,0.74025974
24445,5866,"East-File 1807 Management File — A4, Blue (Item No: 20-2)",4208,East-File 1807 Management File A4 Blue (Item No: B10-28 BL) A1R1B95,0.74025974
24445,4710,CBE 818A PP Pocket Management File A4 (Item No: 20-3),4608,CBE 818A PP Pocket Management File (A4),0.733333333
24445,4712,CBE 805A PP Management File (Item No: 20-1),5238,CBE 805A MANAGEMENT FILE GREY (Item No: B10-06 GY),0.644067797
24446,2480,Sennheiser CX215 - Orange,6379,Sennheiser CX215 Headphone -Blue,1
24448,623, HP 901 Tri-color Officejet Ink Cartridge (CC656AA) *** BUY 1 FREE 1 REUSABLE BAG,487,HP 901 Tri-color Officejet Ink Cartridge (CC656AA),0.821917808
24449,623, HP 901 Tri-color Officejet Ink Cartridge (CC656AA) *** BUY 1 FREE 1 REUSABLE BAG,487,HP 901 Tri-color Officejet Ink Cartridge (CC656AA),0.821917808
24450,582,Xerox M205 P205 Standard Capacity (CT201609),1344,Xerox M205 P205 Standard Capacity CT201609 (Item No: XER P205 1K),1
24451,5988,  Epson T0461/T047 SET Ink Cartridge (CMYK) *** BUY 1 SET FREE BOTTLE,8503,Epson L800 Cyan Ink Bottle 70ml,0.515151515
24483,792,Canon BCI-3e Yellow Ink Cartridge,1621,Canon BCI-3e Ink Cartridge (13ml) - Yellow,1
24455,1973,HP 950/951 XL SET Officejet Ink Cartridge (CMYK),614,HP 950XL Black Officejet Ink Cartridge (CN045AA),0.681818182
24460,792,Canon BCI-3e Yellow Ink Cartridge,1621,Canon BCI-3e Ink Cartridge (13ml) - Yellow,1
24460,795,Canon BCI-3e Black Ink Cartridge,1618,Canon BCI-3e Ink Cartridge (27ml)  - Black,1
24460,794,Canon BCI-3e Cyan Ink Cartridge,1619,Canon BCI-3e Ink Cartridge (13ml) - Cyan,1
24461,792,Canon BCI-3e Yellow Ink Cartridge,1621,Canon BCI-3e Ink Cartridge (13ml) - Yellow,1
24461,795,Canon BCI-3e Black Ink Cartridge,1618,Canon BCI-3e Ink Cartridge (27ml)  - Black,1
